,lat,lon,ground_truth
1922,-8.878484944279599,51.797447459840626,-128
1923,-8.877013877168453,51.797447459840626,-128
1924,-8.875542810057308,51.797447459840626,-128
1925,-8.874071742946162,51.797447459840626,-128
1926,-8.872600675835017,51.797447459840626,-128
1927,-8.871129608723871,51.797447459840626,-128
1928,-8.869658541612726,51.797447459840626,-128
1929,-8.86818747450158,51.797447459840626,-128
1930,-8.866716407390435,51.797447459840626,-128
1931,-8.865245340279289,51.797447459840626,-128
1932,-8.863774273168142,51.797447459840626,18
1933,-8.862303206056996,51.797447459840626,18
1934,-8.86083213894585,51.797447459840626,18
1935,-8.859361071834705,51.797447459840626,18
1936,-8.85789000472356,51.797447459840626,24
1937,-8.856418937612414,51.797447459840626,24
1938,-8.854947870501269,51.797447459840626,24
1939,-8.853476803390123,51.797447459840626,18
1940,-8.852005736278977,51.797447459840626,18
1941,-8.850534669167832,51.797447459840626,18
1942,-8.849063602056685,51.797447459840626,18
1943,-8.847592534945539,51.797447459840626,18
1944,-8.846121467834394,51.797447459840626,18
1945,-8.844650400723248,51.797447459840626,18
1946,-8.843179333612103,51.797447459840626,18
1947,-8.841708266500957,51.797447459840626,18
1948,-8.840237199389811,51.797447459840626,18
1949,-8.838766132278666,51.797447459840626,18
1950,-8.83729506516752,51.797447459840626,18
1951,-8.835823998056375,51.797447459840626,18
1952,-8.834352930945228,51.797447459840626,18
1953,-8.832881863834082,51.797447459840626,18
1954,-8.831410796722936,51.797447459840626,18
1955,-8.829939729611791,51.797447459840626,18
1956,-8.828468662500645,51.797447459840626,18
1957,-8.8269975953895,51.797447459840626,18
1958,-8.825526528278354,51.797447459840626,18
1959,-8.824055461167209,51.797447459840626,18
1960,-8.822584394056063,51.797447459840626,18
1961,-8.821113326944918,51.797447459840626,18
1962,-8.81964225983377,51.797447459840626,18
1963,-8.818171192722625,51.797447459840626,18
1964,-8.81670012561148,51.797447459840626,18
1965,-8.815229058500334,51.797447459840626,18
1966,-8.813757991389188,51.797447459840626,18
1967,-8.812286924278043,51.797447459840626,18
1968,-8.810815857166897,51.797447459840626,18
1969,-8.809344790055752,51.797447459840626,18
1970,-8.807873722944606,51.797447459840626,18
1971,-8.80640265583346,51.797447459840626,18
1972,-8.804931588722315,51.797447459840626,18
1973,-8.803460521611168,51.797447459840626,18
1974,-8.801989454500022,51.797447459840626,18
1975,-8.800518387388877,51.797447459840626,21
1976,-8.799047320277731,51.797447459840626,21
1977,-8.797576253166586,51.797447459840626,21
1978,-8.79610518605544,51.797447459840626,21
1979,-8.794634118944295,51.797447459840626,21
1980,-8.79316305183315,51.797447459840626,21
1981,-8.791691984722004,51.797447459840626,18
1982,-8.790220917610856,51.797447459840626,18
1983,-8.78874985049971,51.797447459840626,23
1984,-8.787278783388565,51.797447459840626,23
1985,-8.78580771627742,51.797447459840626,23
1986,-8.784336649166274,51.797447459840626,23
1987,-8.782865582055129,51.797447459840626,-128
1988,-8.990286044726673,51.7983518627245,-128
1989,-8.988814977615528,51.7983518627245,-128
1990,-8.987343910504382,51.7983518627245,-128
1991,-8.985872843393237,51.7983518627245,-128
1992,-8.984401776282091,51.7983518627245,-128
1993,-8.982930709170946,51.7983518627245,-128
1994,-8.981459642059798,51.7983518627245,-128
1995,-8.979988574948653,51.7983518627245,-128
1996,-8.978517507837507,51.7983518627245,-128
1997,-8.977046440726362,51.7983518627245,-128
1998,-8.975575373615216,51.7983518627245,-128
1999,-8.97410430650407,51.7983518627245,-128
2000,-8.972633239392925,51.7983518627245,-128
2001,-8.97116217228178,51.7983518627245,-128
2002,-8.969691105170634,51.7983518627245,-128
2003,-8.968220038059489,51.7983518627245,-128
2004,-8.966748970948341,51.7983518627245,-128
2005,-8.965277903837196,51.7983518627245,-128
2006,-8.96380683672605,51.7983518627245,-128
2007,-8.962335769614905,51.7983518627245,-128
2008,-8.960864702503759,51.7983518627245,-128
2009,-8.959393635392614,51.7983518627245,-128
2010,-8.957922568281468,51.7983518627245,-128
2011,-8.956451501170323,51.7983518627245,-128
2012,-8.954980434059177,51.7983518627245,-128
2013,-8.953509366948031,51.7983518627245,-128
2014,-8.952038299836884,51.7983518627245,-128
2015,-8.950567232725739,51.7983518627245,-128
2016,-8.949096165614593,51.7983518627245,-128
2017,-8.947625098503448,51.7983518627245,-128
2018,-8.946154031392302,51.7983518627245,-128
2019,-8.944682964281157,51.7983518627245,-128
2020,-8.943211897170011,51.7983518627245,-128
2021,-8.941740830058865,51.7983518627245,-128
2022,-8.94026976294772,51.7983518627245,-128
2023,-8.938798695836574,51.7983518627245,-128
2024,-8.937327628725427,51.7983518627245,-128
2025,-8.935856561614282,51.7983518627245,-128
2026,-8.934385494503136,51.7983518627245,-128
2027,-8.93291442739199,51.7983518627245,-128
2028,-8.931443360280845,51.7983518627245,-128
2029,-8.9299722931697,51.7983518627245,-128
2030,-8.928501226058554,51.7983518627245,-128
2031,-8.927030158947408,51.7983518627245,-128
2032,-8.925559091836263,51.7983518627245,-128
2033,-8.924088024725117,51.7983518627245,-128
2034,-8.92261695761397,51.7983518627245,-128
2035,-8.921145890502824,51.7983518627245,-128
2036,-8.919674823391679,51.7983518627245,-128
2037,-8.918203756280533,51.7983518627245,-128
2038,-8.916732689169388,51.7983518627245,-128
2039,-8.915261622058242,51.7983518627245,-128
2040,-8.913790554947097,51.7983518627245,-128
2041,-8.912319487835951,51.7983518627245,-128
2042,-8.910848420724806,51.7983518627245,-128
2043,-8.90937735361366,51.7983518627245,-128
2044,-8.907906286502513,51.7983518627245,-128
2045,-8.906435219391367,51.7983518627245,-128
2046,-8.904964152280222,51.7983518627245,-128
2047,-8.903493085169076,51.7983518627245,-128
2048,-8.90202201805793,51.7983518627245,-128
2049,-8.900550950946785,51.7983518627245,-128
2050,-8.89907988383564,51.7983518627245,-128
2051,-8.897608816724494,51.7983518627245,-128
2052,-8.896137749613349,51.7983518627245,-128
2053,-8.894666682502203,51.7983518627245,-128
2054,-8.893195615391056,51.7983518627245,-128
2055,-8.89172454827991,51.7983518627245,-128
2056,-8.890253481168765,51.7983518627245,-128
2057,-8.88878241405762,51.7983518627245,-128
2058,-8.887311346946474,51.7983518627245,-128
2059,-8.885840279835328,51.7983518627245,-128
2060,-8.884369212724183,51.7983518627245,-128
2061,-8.882898145613037,51.7983518627245,-128
2062,-8.881427078501892,51.7983518627245,-128
2063,-8.879956011390746,51.7983518627245,-128
2064,-8.878484944279599,51.7983518627245,-128
2065,-8.877013877168453,51.7983518627245,-128
2066,-8.875542810057308,51.7983518627245,-128
2067,-8.874071742946162,51.7983518627245,-128
2068,-8.872600675835017,51.7983518627245,-128
2069,-8.871129608723871,51.7983518627245,-128
2070,-8.869658541612726,51.7983518627245,-128
2071,-8.86818747450158,51.7983518627245,-128
2072,-8.866716407390435,51.7983518627245,18
2073,-8.865245340279289,51.7983518627245,24
2074,-8.863774273168142,51.7983518627245,24
2075,-8.862303206056996,51.7983518627245,24
2076,-8.86083213894585,51.7983518627245,24
2077,-8.859361071834705,51.7983518627245,24
2078,-8.85789000472356,51.7983518627245,24
2079,-8.856418937612414,51.7983518627245,24
2080,-8.854947870501269,51.7983518627245,24
2081,-8.853476803390123,51.7983518627245,18
2082,-8.852005736278977,51.7983518627245,18
2083,-8.850534669167832,51.7983518627245,18
2084,-8.849063602056685,51.7983518627245,18
2085,-8.847592534945539,51.7983518627245,18
2086,-8.846121467834394,51.7983518627245,18
2087,-8.844650400723248,51.7983518627245,18
2088,-8.843179333612103,51.7983518627245,18
2089,-8.841708266500957,51.7983518627245,18
2090,-8.840237199389811,51.7983518627245,18
2091,-8.838766132278666,51.7983518627245,18
2092,-8.83729506516752,51.7983518627245,18
2093,-8.835823998056375,51.7983518627245,18
2094,-8.834352930945228,51.7983518627245,18
2095,-8.832881863834082,51.7983518627245,18
2096,-8.831410796722936,51.7983518627245,18
2097,-8.829939729611791,51.7983518627245,18
2098,-8.828468662500645,51.7983518627245,18
2099,-8.8269975953895,51.7983518627245,18
2100,-8.825526528278354,51.7983518627245,18
2101,-8.824055461167209,51.7983518627245,18
2102,-8.822584394056063,51.7983518627245,18
2103,-8.821113326944918,51.7983518627245,18
2104,-8.81964225983377,51.7983518627245,18
2105,-8.818171192722625,51.7983518627245,18
2106,-8.81670012561148,51.7983518627245,18
2107,-8.815229058500334,51.7983518627245,18
2108,-8.813757991389188,51.7983518627245,18
2109,-8.812286924278043,51.7983518627245,18
2110,-8.810815857166897,51.7983518627245,18
2111,-8.809344790055752,51.7983518627245,18
2112,-8.807873722944606,51.7983518627245,18
2113,-8.80640265583346,51.7983518627245,18
2114,-8.804931588722315,51.7983518627245,18
2115,-8.803460521611168,51.7983518627245,18
2116,-8.801989454500022,51.7983518627245,18
2117,-8.800518387388877,51.7983518627245,18
2118,-8.799047320277731,51.7983518627245,21
2119,-8.797576253166586,51.7983518627245,21
2120,-8.79610518605544,51.7983518627245,21
2121,-8.794634118944295,51.7983518627245,23
2122,-8.79316305183315,51.7983518627245,23
2123,-8.791691984722004,51.7983518627245,23
2124,-8.790220917610856,51.7983518627245,23
2125,-8.78874985049971,51.7983518627245,23
2126,-8.787278783388565,51.7983518627245,23
2127,-8.78580771627742,51.7983518627245,-128
2128,-8.784336649166274,51.7983518627245,-128
2129,-8.782865582055129,51.7983518627245,-128
2130,-8.990286044726673,51.79925626560838,-128
2131,-8.988814977615528,51.79925626560838,-128
2132,-8.987343910504382,51.79925626560838,-128
2133,-8.985872843393237,51.79925626560838,-128
2134,-8.984401776282091,51.79925626560838,-128
2135,-8.982930709170946,51.79925626560838,-128
2136,-8.981459642059798,51.79925626560838,-128
2137,-8.979988574948653,51.79925626560838,-128
2138,-8.978517507837507,51.79925626560838,-128
2139,-8.977046440726362,51.79925626560838,-128
2140,-8.975575373615216,51.79925626560838,-128
2141,-8.97410430650407,51.79925626560838,-128
2142,-8.972633239392925,51.79925626560838,-128
2143,-8.97116217228178,51.79925626560838,-128
2144,-8.969691105170634,51.79925626560838,-128
2145,-8.968220038059489,51.79925626560838,-128
2146,-8.966748970948341,51.79925626560838,-128
2147,-8.965277903837196,51.79925626560838,-128
2148,-8.96380683672605,51.79925626560838,-128
2149,-8.962335769614905,51.79925626560838,-128
2150,-8.960864702503759,51.79925626560838,-128
2151,-8.959393635392614,51.79925626560838,-128
2152,-8.957922568281468,51.79925626560838,-128
2153,-8.956451501170323,51.79925626560838,-128
2154,-8.954980434059177,51.79925626560838,-128
2155,-8.953509366948031,51.79925626560838,-128
2156,-8.952038299836884,51.79925626560838,-128
2157,-8.950567232725739,51.79925626560838,-128
2158,-8.949096165614593,51.79925626560838,-128
2159,-8.947625098503448,51.79925626560838,-128
2160,-8.946154031392302,51.79925626560838,-128
2161,-8.944682964281157,51.79925626560838,-128
2162,-8.943211897170011,51.79925626560838,-128
2163,-8.941740830058865,51.79925626560838,-128
2164,-8.94026976294772,51.79925626560838,-128
2165,-8.938798695836574,51.79925626560838,-128
2166,-8.937327628725427,51.79925626560838,-128
2167,-8.935856561614282,51.79925626560838,-128
2168,-8.934385494503136,51.79925626560838,-128
2169,-8.93291442739199,51.79925626560838,-128
2170,-8.931443360280845,51.79925626560838,-128
2171,-8.9299722931697,51.79925626560838,-128
2172,-8.928501226058554,51.79925626560838,-128
2173,-8.927030158947408,51.79925626560838,-128
2174,-8.925559091836263,51.79925626560838,-128
2175,-8.924088024725117,51.79925626560838,-128
2176,-8.92261695761397,51.79925626560838,-128
2177,-8.921145890502824,51.79925626560838,-128
2178,-8.919674823391679,51.79925626560838,-128
2179,-8.918203756280533,51.79925626560838,-128
2180,-8.916732689169388,51.79925626560838,-128
2181,-8.915261622058242,51.79925626560838,-128
2182,-8.913790554947097,51.79925626560838,-128
2183,-8.912319487835951,51.79925626560838,-128
2184,-8.910848420724806,51.79925626560838,-128
2185,-8.90937735361366,51.79925626560838,-128
2186,-8.907906286502513,51.79925626560838,-128
2187,-8.906435219391367,51.79925626560838,-128
2188,-8.904964152280222,51.79925626560838,-128
2189,-8.903493085169076,51.79925626560838,-128
2190,-8.90202201805793,51.79925626560838,-128
2191,-8.900550950946785,51.79925626560838,-128
2192,-8.89907988383564,51.79925626560838,-128
2193,-8.897608816724494,51.79925626560838,-128
2194,-8.896137749613349,51.79925626560838,-128
2195,-8.894666682502203,51.79925626560838,-128
2196,-8.893195615391056,51.79925626560838,-128
2197,-8.89172454827991,51.79925626560838,-128
2198,-8.890253481168765,51.79925626560838,-128
2199,-8.88878241405762,51.79925626560838,-128
2200,-8.887311346946474,51.79925626560838,-128
2201,-8.885840279835328,51.79925626560838,-128
2202,-8.884369212724183,51.79925626560838,-128
2203,-8.882898145613037,51.79925626560838,-128
2204,-8.881427078501892,51.79925626560838,-128
2205,-8.879956011390746,51.79925626560838,-128
2206,-8.878484944279599,51.79925626560838,-128
2207,-8.877013877168453,51.79925626560838,-128
2208,-8.875542810057308,51.79925626560838,-128
2209,-8.874071742946162,51.79925626560838,-128
2210,-8.872600675835017,51.79925626560838,-128
2211,-8.871129608723871,51.79925626560838,-128
2212,-8.869658541612726,51.79925626560838,-128
2213,-8.86818747450158,51.79925626560838,-128
2214,-8.866716407390435,51.79925626560838,24
2215,-8.865245340279289,51.79925626560838,24
2216,-8.863774273168142,51.79925626560838,24
2217,-8.862303206056996,51.79925626560838,24
2218,-8.86083213894585,51.79925626560838,24
2219,-8.859361071834705,51.79925626560838,24
2220,-8.85789000472356,51.79925626560838,24
2221,-8.856418937612414,51.79925626560838,24
2222,-8.854947870501269,51.79925626560838,18
2223,-8.853476803390123,51.79925626560838,18
2224,-8.852005736278977,51.79925626560838,18
2225,-8.850534669167832,51.79925626560838,18
2226,-8.849063602056685,51.79925626560838,18
2227,-8.847592534945539,51.79925626560838,18
2228,-8.846121467834394,51.79925626560838,18
2229,-8.844650400723248,51.79925626560838,18
2230,-8.843179333612103,51.79925626560838,18
2231,-8.841708266500957,51.79925626560838,18
2232,-8.840237199389811,51.79925626560838,18
2233,-8.838766132278666,51.79925626560838,18
2234,-8.83729506516752,51.79925626560838,18
2235,-8.835823998056375,51.79925626560838,18
2236,-8.834352930945228,51.79925626560838,18
2237,-8.832881863834082,51.79925626560838,18
2238,-8.831410796722936,51.79925626560838,18
2239,-8.829939729611791,51.79925626560838,18
2240,-8.828468662500645,51.79925626560838,18
2241,-8.8269975953895,51.79925626560838,18
2242,-8.825526528278354,51.79925626560838,18
2243,-8.824055461167209,51.79925626560838,18
2244,-8.822584394056063,51.79925626560838,18
2245,-8.821113326944918,51.79925626560838,18
2246,-8.81964225983377,51.79925626560838,18
2247,-8.818171192722625,51.79925626560838,18
2248,-8.81670012561148,51.79925626560838,18
2249,-8.815229058500334,51.79925626560838,18
2250,-8.813757991389188,51.79925626560838,18
2251,-8.812286924278043,51.79925626560838,18
2252,-8.810815857166897,51.79925626560838,18
2253,-8.809344790055752,51.79925626560838,18
2254,-8.807873722944606,51.79925626560838,18
2255,-8.80640265583346,51.79925626560838,18
2256,-8.804931588722315,51.79925626560838,18
2257,-8.803460521611168,51.79925626560838,18
2258,-8.801989454500022,51.79925626560838,18
